序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
847,0275-0740,1552-3357,PUB SEC,American Review of Public Administration,SAGE,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
848,0263-774X,1472-3425,PUB SEC,Environment and Planning C: Government and Policy,Pion Ltd.,,,3,,,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
849,0017-9124,1475-6773,PUB SEC,Health Services Research,Wiley-Blackwell,,,3,A,B,Q1,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Health Services Research,,FMS降级,
850,0020-8523,1461-7226,PUB SEC,International Review of Administrative Sciences,SAGE,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
851,1350-1763,1466-4429,PUB SEC,Journal of European Public Policy,Taylor & Francis,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
852,0276-8739,1520-6688,PUB SEC,Journal of Policy Analysis and Management,Wiley-Blackwell,,,3,A,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Journal of Policy Analysis and Management,,FMS降级,
853,0887-378X,1468-0009,PUB SEC,Milbank Quarterly,Wiley-Blackwell,,,3,C,C,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
854,0305-5736,1470-8442,PUB SEC,Policy and Politics,The Policy Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
855,1748-5983,1748-5991,PUB SEC,Regulation and Governance,Wiley-Blackwell,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Regulation & Governance,,-,
856,1096-7494,1559-3169,PUB SEC,International Public Management Journal,Taylor & Francis,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
857,0313-6647,1467-8500,PUB SEC,Australian Journal of Public Administration,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
858,0954-0962,1467-9302,PUB SEC,Public Money and Management,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Public Money & Management,,-,
859,0095-3997,1552-3039,PUB SEC,Administration and Society,SAGE,,,2,B,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Administration & Society,,-,
860,0361-6274,1550-5030,PUB SEC,Health Care Management Review,Wolters Kluwer Health,,,2,D,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Health Care Management Review,,FMS升级,
861,0168-8510,1872-6054,PUB SEC,Health Policy,Elsevier,,,2,C,C,Q2,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
862,0300-3930,1743-9388,PUB SEC,Local Government Studies,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
863,0144-2872,1470-1006,PUB SEC,Policy Studies,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
864,0271-2075,1099-162X,PUB SEC,Public Administration and Development,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
865,0952-0767,1749-4192,PUB SEC,Public Policy and Administration,SAGE,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
866,0144-5596,1467-9515,PUB SEC,Social Policy and Administration,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Social Policy & Administration,,-,
867,0966-0410,1365-2524,PUB SEC,Health and Social Care in the Community,Wiley-Blackwell,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
868,1744-2648,1744-2656,PUB SEC,Evidence and Policy,The Policy Press,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
869,1386-9620,1572-9389,PUB SEC,Health Care Management Science,Springer Nature,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
870,1355-8196,1758-1060,PUB SEC,Journal of Health Services Research and Policy,SAGE,,,2,D,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Journal of Health Services Research & Policy,,FMS升级,
871,1530-9576,1557-9271,PUB SEC,Public Performance & Management Review,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
872,0734-371X,1552-759X,PUB SEC,Review of Public Personnel Administration,SAGE,,,2,D,D,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
873,1470-2266,1471-0374,SOC SCI,Global Networks,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
874,0091-0260,1945-7421,PUB SEC,Public Personnel Management,SAGE,,,2,,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Public Personnel Management,,新入选FMS,
875,1741-1432,1741-1440,PUB SEC,Educational Management Administration and Leadership,SAGE,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
876,0013-0095,1944-8287,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Economic Geography,Taylor & Francis,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
877,1468-2702,1468-2710,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Journal of Economic Geography,Oxford University Press,,,4,A,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Journal of Economic Geography,,FMS降级,
878,0034-3404,1360-0591,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Regional Studies,Taylor & Francis,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
879,1752-1378,1752-1386,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT","Cambridge Journal of Regions, Economy and Society",Oxford University Press,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,Cambridge Journal of Regions Economy and Society,,-,
880,0969-7764,1461-7145,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",European Urban and Regional Studies,SAGE,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
881,0022-4146,1467-9787,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Journal of Regional Science,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
882,0743-0167,1873-1392,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Journal of Rural Studies,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
883,0166-0462,1879-2308,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Regional Science and Urban Economics,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
884,0042-0980,1360-063X,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Urban Studies,SAGE,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
885,1056-8190,1435-5957,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Papers in Regional Science,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
886,0264-2751,1873-6084,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Cities,Elsevier,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
887,0570-1864,1432-0592,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Annals of Regional Science,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
888,0965-4313,1469-5944,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",European Planning Studies,Taylor & Francis,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
889,0309-1317,1468-2427,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",International Journal of Urban and Regional Research,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
890,0017-4815,1468-2257,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Growth and Change,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
891,1441-3523,1839-2083,SECTOR,Sport Management Review,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
892,1354-8166,2044-0375,SECTOR,Tourism Economics,SAGE,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
893,1461-6688,1470-1340,SECTOR,Tourism Geographies,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
894,1468-7976,1741-3206,SECTOR,Tourist Studies,SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
895,0967-070X,1879-310X,SECTOR,Transport Policy,Elsevier,,,2,B,A,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS A类期刊。,!!!,Transport Policy,,FMS升级,
896,0144-1647,1464-5327,SECTOR,Transport Reviews,Taylor & Francis,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
897,0049-4488,1572-9435,SECTOR,Transportation,Springer Nature,,,2,D,C,Q2,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Transportation,,FMS升级,
898,0957-8765,1573-7888,SECTOR,Voluntas,Springer Nature,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
899,2397-0022,2397-0030,HRM&EMP,Zeitschrift für Personalforschung (German Journal of Research in Human Resource Management),SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
900,0278-0380,1558-7991,ACCOUNT,Auditing,American Accounting Association,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
901,0269-994X,1464-0597,PSYCH (WOP-OB),Applied Psychology,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
902,0515-0361,1783-1350,FINANCE,ASTIN Bulletin,Cambridge University Press,,,2,C,C,Q2,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
903,0160-7383,1873-7722,SECTOR,Annals of Tourism Research,Elsevier,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
904,1094-6705,1552-7379,SECTOR,Journal of Service Research,SAGE,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
905,0047-2875,1552-6763,SECTOR,Journal of Travel Research,SAGE,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
906,0261-5177,1879-3193,SECTOR,Tourism Management,Elsevier,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
907,0195-6574,1944-9089,SECTOR,Energy Journal,International Association for Energy Economics,,,3,A,B,Q2,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Energy Journal,,FMS降级,
908,1618-4742,1746-031X,SECTOR,European Sport Management Quarterly,Taylor & Francis,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
909,0306-9192,1873-5657,SECTOR,Food Policy,Elsevier,,,3,B,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
910,0959-6119,1757-1049,SECTOR,International Journal of Contemporary Hospitality Management,Emerald,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
911,0278-4319,1873-4693,SECTOR,International Journal of Hospitality Management,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
912,0966-9582,1747-7646,SECTOR,Journal of Sustainable Tourism,Taylor & Francis,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
913,0899-7640,1552-7395,SECTOR,Nonprofit and Voluntary Sector Quarterly,SAGE,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
914,1024-2589,1996-7284,HRM&EMP,Transfer,SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
915,0038-0385,1469-8684,SOC SCI,Sociology,SAGE,,,4,,,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊。,,,,,
916,1648-715X,1648-9179,SECTOR,International Journal of Strategic Property Management,Vilnius Gediminas Technical University,,,2,D,D,Q4,,,OA,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。开源期刊。,,,,-,
917,0308-8839,1464-5254,SECTOR,Maritime Policy and Management,Taylor & Francis,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
918,2211-9736,2211-9744,SECTOR,Tourism Management Perspectives,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
919,0959-6526,1879-1786,SECTOR,Journal of Cleaner Production,Elsevier,,,2,C,C,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
920,0961-3218,1466-4321,SECTOR,Building Research and Information,Taylor & Francis,,,2,C,C,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
921,1938-9655,1938-9663,SECTOR,Cornell Hospitality Quarterly,SAGE,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
922,1368-3500,1747-7603,SECTOR,Current Issues in Tourism,Taylor & Francis,,,2,B,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
923,0301-4215,1873-6777,SECTOR,Energy Policy,Elsevier,,,2,B,B,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
924,0364-152X,1432-1009,SECTOR,Environmental Management,Springer Nature,,,2,,,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
925,1099-2340,1522-1970,SECTOR,International Journal of Tourism Research,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
926,1096-3480,1557-7554,SECTOR,Journal of Hospitality and Tourism Research,SAGE,,,2,B,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Journal of Hospitality & Tourism Research,,-,
927,1757-5818,1757-5826,SECTOR,Journal of Service Management,Emerald,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
928,0888-4773,1543-270X,SECTOR,Journal of Sport Management,Human Kinetics Publishers Inc.,,,2,C,C,Q3,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
929,1527-0025,1552-7794,SECTOR,Journal of Sports Economics,SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
930,0022-5258,1754-5951,SECTOR,Journal of Transport Economics and Policy,University of Bath,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
931,0966-6923,1873-1236,SECTOR,Journal of Transport Geography,Elsevier,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
932,1054-8408,1540-7306,SECTOR,Journal of Travel and Tourism Marketing,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Journal of Travel & Tourism Marketing,,-,
933,0149-0400,1521-0588,SECTOR,Leisure Sciences,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
934,0261-4367,1466-4496,SECTOR,Leisure Studies,Taylor & Francis,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
935,0308-597X,1872-9460,SECTOR,Marine Policy,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
936,1502-2250,1502-2269,SECTOR,Scandinavian Journal of Hospitality and Tourism,Taylor & Francis,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
937,0264-2069,1743-9507,SECTOR,Service Industries Journal,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
938,0002-9602,1537-5390,SOC SCI,American Journal of Sociology,University of Chicago Press,,,4*,,,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊。,,,,,
939,0003-1224,1939-8271,SOC SCI,American Sociological Review,SAGE,,,4*,,,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊。,,,,,
940,0360-0572,1545-2115,SOC SCI,Annual Review of Sociology,Annual Reviews Inc.,,,4*,,,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊。,,,,,
941,0952-1895,1468-0491,PUB SEC,Governance,Wiley-Blackwell,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
942,0141-9889,1467-9566,SOC SCI,Sociology of Health and Illness,Wiley-Blackwell,,,4,B,B,Q2,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,Sociology of Health & Illness,,-,
943,0277-9536,1873-5347,SOC SCI,Social Science and Medicine,Elsevier,,,4,B,B,Q1,Q2,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,Social Science & Medicine,,-,
944,0272-4332,1539-6924,SOC SCI,Risk Analysis,Wiley-Blackwell,,,4,A,A,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
945,0309-1325,1477-0288,SOC SCI,Progress in Human Geography,SAGE,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
946,0007-1315,1468-4446,SOC SCI,British Journal of Sociology,Wiley-Blackwell,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
947,0022-0388,1743-9140,SOC SCI,Journal of Development Studies,Taylor & Francis,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
948,0023-5962,1467-6435,SOC SCI,Kyklos,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
949,0032-3292,1552-7514,SOC SCI,Politics and Society,SAGE,,,3,,,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
950,0038-0261,1467-954X,SOC SCI,Sociological Review,SAGE,,,3,,,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
951,0081-1750,1467-9531,SOC SCI,Sociological Methodology,SAGE,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
952,0140-2382,1743-9655,SOC SCI,West European Politics,Taylor & Francis,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
953,0261-3794,1873-6890,SOC SCI,Electoral Studies,Elsevier,,,3,,,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
954,0263-2764,1460-3616,SOC SCI,"Theory, Culture and Society",SAGE,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
955,0305-750X,1873-5991,SOC SCI,World Development,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
956,0308-5147,1469-5766,SOC SCI,Economy and Society,Taylor & Francis,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Economy and Society,,FMS升级,
957,0960-6491,1464-3650,SOC SCI,Industrial and Corporate Change,Oxford University Press,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
958,0969-2290,1466-4526,SOC SCI,Review of International Political Economy,Taylor & Francis,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
959,1356-3467,1469-9923,SOC SCI,New Political Economy,Taylor & Francis,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
960,0012-155X,1467-7660,SOC SCI,Development and Change,Wiley-Blackwell,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
961,0066-4812,1467-8330,SOC SCI,Antipode,Wiley-Blackwell,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
962,0266-7215,1468-2672,SOC SCI,European Sociological Review,Oxford University Press,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
963,1363-951X,1758-695X,PUB SEC,Policing,Emerald,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
964,1475-1461,1475-147X,SOC SCI,Socio-Economic Review,Oxford University Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
965,0037-7732,1534-7605,SOC SCI,Social Forces,Oxford University Press,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
966,0033-362X,1537-5331,SOC SCI,Public Opinion Quarterly,Oxford University Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
967,1554-0626,1554-0634,SOC SCI,Quarterly Journal of Political Science,Now Publishers Inc.,,,3,,,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
968,0958-9287,1461-7269,SOC SCI,Journal of European Social Policy,SAGE,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
969,0047-2794,1469-7823,SOC SCI,Journal of Social Policy,Cambridge University Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
970,0964-4733,1099-0836,SOC SCI,Business Strategy and the Environment,Wiley-Blackwell,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
971,1462-9011,1873-6416,SOC SCI,Environmental Science and Policy,Elsevier,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Environmental Science & Policy,,-,
972,0013-936X,1520-5851,SOC SCI,Environmental Science & Technology,American Chemical Society,,,3,,,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
973,0301-4797,1095-8630,SOC SCI,Journal of Environmental Management,Elsevier,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
974,0016-7185,1872-9398,SOC SCI,Geoforum,Elsevier,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
975,0378-8733,1879-2111,SOC SCI,Social Networks,Elsevier,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
976,0011-3921,1461-7064,SOC SCI,Current Sociology,SAGE,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
977,0002-9246,1536-7150,SOC SCI,American Journal of Economics and Sociology,Wiley-Blackwell,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
978,0016-3287,1873-6378,SOC SCI,Futures,Elsevier,,,2,,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Futures,,新入选FMS,
979,0018-7259,1938-3525,SOC SCI,Human Organization,Society for Applied Anthropology,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
980,0031-2290,1460-2482,SOC SCI,Parliamentary Affairs,Oxford University Press,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
981,0032-3179,1467-923X,SOC SCI,Political Quarterly,Wiley-Blackwell,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
982,0032-3217,1467-9248,SOC SCI,Political Studies,SAGE,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
983,0036-8237,1943-2801,SOC SCI,Science and Society,Guilford Press,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
984,0263-323X,1467-6478,SOC SCI,Journal of Law and Society,Wiley-Blackwell,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
985,0268-5809,1461-7242,SOC SCI,International Sociology,SAGE,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
